ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
52-1-1.-4,1,2020,,52,210,14,C,3,1334,2.29568E-09,1978,3,1,1,1,"Residential High Density",
52-1-1.-5,1,2020,,52,210,14,C,3,1334,0.01,1978,3,1,1,1,"Residential High Density",
52-1-1.-6,1,2020,,52,210,14,C,3,1075,2.29568E-09,1978,2,1,1,0,"Residential High Density",
52-1-1.-7,1,2020,,52,210,14,C,3,1075,0.01,1978,2,1,1,0,"Residential High Density",
52-1-1.-8,1,2020,,52,210,14,C,3,1188,2.29568E-09,1978,2,1,1,0,"Residential High Density",
52-1-1.-9,1,2020,,52,210,14,C,3,1075,0.01,1978,2,1,1,0,"Residential High Density",
52-1-1.-10,1,2020,,52,210,14,C,3,1075,2.29568E-09,1978,2,1,0,0,"Residential High Density",
52-1-1.-11,1,2020,,52,210,14,C,3,1188,0,1978,2,1,1,0,"Residential High Density",
52-1-1.-12,1,2020,,52,210,14,C,3,1075,0.01,1978,2,1,0,0,"Residential High Density",
52-1-1.-13,1,2020,,52,210,14,C,3,1075,0.01,1978,2,1,1,0,"Residential High Density",
52-1-1.-14,1,2020,,52,210,14,C,3,1075,0.01,1978,2,1,0,0,"Residential High Density",
52-1-1.-15,1,2020,,52,210,14,C,3,1075,0.01,1978,2,1,0,0,"Residential High Density",
52-1-1.-16,1,2020,,52,210,14,C,3,1188,0.01,1978,2,1,1,0,"Residential High Density",
52-1-1.-17,1,2020,,52,210,14,C,3,1075,0.01,1978,2,1,0,0,"Residential High Density",
52-1-1.-18,1,2020,,52,210,14,C,3,1075,0.01,1978,2,1,1,0,"Residential High Density",
52-1-1.-19,1,2020,,52,210,14,C,3,1188,0.01,1978,2,1,1,0,"Residential High Density",
52-1-1.-20,1,2020,,52,210,14,C,3,1075,2.29568E-09,1978,2,1,0,0,"Residential High Density",
52-1-1.-21,1,2020,,52,210,14,C,3,1075,2.29568E-09,1978,2,1,0,0,"Residential High Density",
52-1-1.-22,1,2020,,52,210,14,C,3,1411,0.01,1978,3,2,1,1,"Residential High Density",
52-1-1.-23,1,2020,,52,210,14,C,3,1188,2.29568E-09,1978,2,1,1,0,"Residential High Density",
52-1-1.-24,1,2020,,52,210,14,C,3,1188,0.01,1978,2,1,1,0,"Residential High Density",
52-1-1.-25,1,2020,,52,210,14,C,3,1188,2.29568E-09,1978,2,1,1,0,"Residential High Density",
52-1-1.-26,1,2020,,52,210,14,C,3,1188,2.29568E-09,1978,2,1,1,0,"Residential High Density",
52-1-1.-27,1,2020,,52,210,14,C,3,1188,0.01,1978,2,1,1,0,"Residential High Density",
52-1-1.-28,1,2020,,52,210,14,C,3,1188,2.29568E-09,1978,2,1,1,0,"Residential High Density",
52-1-1.-29,1,2020,,52,210,14,C,3,1188,0.01,1978,2,1,1,0,"Residential High Density",
54-1-1.-1,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,1,1,1,0,"Planned Waterfront District",
54-1-1.-2,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-3,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-4,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-5,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-6,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-7,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-8,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-9,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-10,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-11,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-12,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-13,1,2020,,55,210,14,C,3,1140,0.01,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-14,1,2020,,55,210,14,C,3,1140,0.01,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-15,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-16,1,2020,,55,210,14,C,4,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-17,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-18,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-19,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-20,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-21,1,2020,,55,210,14,C,4,1360,2.29568E-09,1978,2,2,1,0,"Planned Waterfront District",
54-1-1.-22,1,2020,,55,210,14,C,3,780,0.01,1978,1,1,0,0,"Planned Waterfront District",
54-1-1.-23,1,2020,,55,210,14,C,3,1215,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-24,1,2020,,55,210,14,C,3,780,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
54-1-1.-25,1,2020,,55,210,14,C,3,1215,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-26,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-27,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-28,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-29,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-30,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-31,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-32,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-33,1,2020,,55,210,14,C,3,1140,0.01,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-34,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-35,1,2020,,55,210,14,C,3,1336,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-36,1,2020,,55,210,14,C,3,1336,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-37,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-38,1,2020,,55,210,14,C,3,1140,0.01,1978,2,1,1,0,"Planned Waterfront District",
54-1-1.-39,1,2020,,55,210,14,B,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-1,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-2,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-3,1,2020,,55,210,14,C,4,1140,0.01,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-4,1,2020,,55,210,14,C,3,780,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-5,1,2020,,55,210,14,C,3,1652,2.29568E-09,1978,3,2,1,0,"Planned Waterfront District",
55-1-1.-6,1,2020,,55,210,14,C,3,780,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-7,1,2020,,55,210,14,C,3,1652,2.29568E-09,1978,3,2,1,0,"Planned Waterfront District",
55-1-1.-8,1,2020,,55,210,14,C,3,1140,0.01,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-9,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-10,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,1,"Planned Waterfront District",
55-1-1.-11,1,2020,,55,210,14,C,3,1336,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-12,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-13,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-14,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-15,1,2020,,55,210,14,C,3,1140,0.01,1978,1,1,1,0,"Planned Waterfront District",
55-1-1.-16,1,2020,,55,210,14,C,4,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-17,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-18,1,2020,,55,210,14,C,3,1336,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-19,1,2020,,55,210,14,C,3,780,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-20,1,2020,,55,210,14,C,3,1652,2.29568E-09,1978,3,2,1,0,"Planned Waterfront District",
55-1-1.-21,1,2020,,55,210,14,C,3,780,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-22,1,2020,,55,210,14,C,3,1215,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-23,1,2020,,55,210,14,C,3,1698,2.29568E-09,1978,3,2,1,0,"Planned Waterfront District",
55-1-1.-24,1,2020,,55,210,14,C,3,780,0,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-25,1,2020,,55,210,14,C,3,1215,0.01,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-26,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-27,1,2020,,55,210,14,C,3,1140,0.01,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-28,1,2020,,55,210,14,C,3,1360,2.29568E-09,1978,1,1,1,0,"Planned Waterfront District",
55-1-1.-29,1,2020,,55,210,14,C,3,725,0.01,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-30,1,2020,,55,210,14,C,3,1260,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-31,1,2020,,55,210,14,C,3,725,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-32,1,2020,,55,210,14,C,3,1260,0,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-33,1,2020,,55,210,14,C,3,725,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-34,1,2020,,55,210,14,C,3,1260,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-35,1,2020,,55,210,14,C,3,725,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-36,1,2020,,55,210,14,C,3,1260,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-37,1,2020,,55,210,14,C,3,725,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-38,1,2020,,55,210,14,C,3,1260,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-39,1,2020,,55,210,14,C,3,725,2.29568E-09,1978,1,1,0,0,"Planned Waterfront District",
55-1-1.-40,1,2020,,55,210,14,C,3,1260,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-41,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-42,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
55-1-1.-43,1,2020,,55,210,14,C,3,1140,2.29568E-09,1978,2,1,1,0,"Planned Waterfront District",
46-5-11,1,2020,,14,210,8,C,3,1910,0.130853994,1992,5,2,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-5-15,1,2020,,14,210,8,C,3,2272,0.057392103,1890,6,2,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-5-16,1,2020,,14,210,8,C,3,2222,0.04,1890,4,1,1,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-5-17,1,2020,,14,210,8,C,3,1876,0.20087236,1890,4,2,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
29-5-25,1,2020,,8,210,8,D,1,1056,0.060261708,1890,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-33,1,2020,,8,210,8,C,3,922,0.064279155,1890,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-35,1,2020,,8,210,8,D,3,903,0.060835629,1900,2,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-7-2,1,2020,,8,210,8,C,3,1701,0.046487603,1890,2,2,0,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
29-8-9,1,2020,,8,210,8,C,4,1752,0.056244261,2013,3,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 4"
29-8-10,1,2020,,8,210,10,C,4,2476,0.056244261,1890,6,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 4"
29-8-11,1,2020,,8,210,8,C,2,2476,0.056244261,1890,5,2,0,2,"Residential Medium Density","County 071 Tract 000300 Block Group 4"
48-1-24,1,2020,,15,210,8,C,3,1592,0.057392103,1920,4,1,1,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-2-4,1,2020,,15,210,8,C,3,2012,0.057392103,1911,3,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-7,1,2020,,15,210,8,C,3,1548,0.084940312,1900,4,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-9,1,2020,,15,210,8,C,3,2310,0.068870523,1900,4,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-10,1,2020,,15,210,8,C,3,1566,0.057392103,1930,4,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-11,1,2020,,15,210,8,C,3,1596,0.084940312,1901,4,2,1,1,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-12,1,2020,,15,210,8,C,3,1678,0.084940312,1900,3,2,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-13,1,2020,,15,210,8,C,3,1389,0.068870523,1920,2,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-18,1,2020,,15,210,10,C,3,1640,0.057392103,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-19,1,2020,,15,210,8,C,3,1640,0.057392103,1900,4,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-2-20,1,2020,,15,210,8,C,3,1438,0.057392103,2010,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-3-1,1,2020,,15,210,8,C,3,2029,0.114784206,1910,5,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-2,1,2020,,15,210,10,C,3,1672,0.045913682,1880,2,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-3,1,2020,,15,210,10,C,3,1654,0.045913682,1860,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-6,1,2020,,15,210,10,C,3,1708,0.045913682,1880,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-10,1,2020,,15,210,10,C,3,1826,0.043617998,1890,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-12,1,2020,,15,210,8,B,4,3418,0.170844812,1888,5,4,0,2,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-19,1,2020,,15,210,8,C,3,1972,0.114784206,1890,4,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-21,1,2020,,15,210,10,C,3,1596,0.057392103,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-24,1,2020,,15,210,10,C,1,2094,0.057392103,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-26,1,2020,,15,210,8,C,3,1736,0.057392103,1888,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-27,1,2020,,15,210,10,C,3,1816,0.057392103,1880,4,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-3,1,2020,,15,210,8,C,2,2046,0.084940312,1910,4,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-7,1,2020,,15,210,8,C,3,2194,0.084940312,1900,4,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-9,1,2020,,15,210,8,C,4,3588,0.114784206,1889,3,3,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-12,1,2020,,15,210,8,B,3,2524,0.057392103,1890,3,2,1,1,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-14,1,2020,,15,210,8,C,3,2103,0.057392103,1910,5,1,1,1,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-21,1,2020,,15,210,8,C,3,1904,0.084940312,1890,4,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-25,1,2020,,15,210,8,C,3,1426,0.068870523,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-26,1,2020,,15,210,8,C,3,2176,0.055096419,1890,4,1,0,1,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-27,1,2020,,15,210,8,C,3,1560,0.048209366,1900,4,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-4,1,2020,,15,210,10,C,3,2382,0.076905418,1895,4,1,1,1,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-8,1,2020,,15,210,8,C,3,2434,0.071166208,1900,7,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-11,1,2020,,15,210,8,C,4,2257,0.097566575,1880,3,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-17,1,2020,,15,210,8,C,3,1673,0.086088154,1895,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-19,1,2020,,15,210,10,C,3,1836,0.086088154,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-20,1,2020,,15,210,10,C,3,1836,0.127410468,1890,3,1,0,1,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-21,1,2020,,15,210,8,C,3,1388,0.128259871,1900,2,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-35,1,2020,,15,210,8,C,3,2220,0.043617998,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-6-3,1,2020,,15,210,8,C,2,1320,0.080348944,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-6-7,1,2020,,15,210,8,C,3,1586,0.084940312,1927,3,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
38-4-4,1,2020,,13,210,8,D,3,1608,0.057392103,1910,2,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-8.1,1,2020,,13,210,5,C,3,1748,0.057392103,2010,4,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-10,1,2020,,13,210,8,D,3,1584,0.080348944,1890,5,2,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-12,1,2020,,13,210,8,D,3,1144,0.080348944,1900,5,2,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-13,1,2020,,13,210,8,D,3,1584,0.080348944,1900,2,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-26,1,2020,,13,210,8,D,3,1887,0.160697888,1890,6,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-47,1,2020,,13,210,8,D,3,1632,0.160697888,1900,5,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-49.1,1,2020,,13,210,1,C,3,1408,0.241046832,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
46-5-22,1,2020,,14,210,8,C,3,1822,0.073461892,1884,3,1,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-5-25,1,2020,,14,210,10,C,3,1716,0.050505051,1895,4,2,1,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-6-1,1,2020,,14,210,8,C,3,1632,0.084940312,1910,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
46-6-4,1,2020,,14,210,10,C,3,1254,0.034022039,1890,3,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
46-6-5,1,2020,,14,210,10,C,2,1188,0.042699725,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
46-6-8,1,2020,,14,210,8,C,3,1578,0.057392103,1940,3,1,0,1,"Residential Low Density","County 071 Tract 000502 Block Group 2"
46-6-9,1,2020,,14,210,8,C,3,1489,0.114784206,1915,3,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
46-6-12,1,2020,,14,210,8,C,3,1388,0.030532599,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
46-6-13,1,2020,,14,210,8,C,3,1800,0.084940312,1876,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
47-1-3.1,1,2020,,13,210,1,C,3,1200,0.20087236,1941,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
47-1-17,1,2020,,13,210,9,C,3,600,0.097566575,1935,2,1,0,0,"Commercial District","County 071 Tract 000502 Block Group 2"
47-2-4,1,2020,,15,210,1,C,3,1528,0.199724518,1956,2,1,1,1,"Residential Low Density","County 071 Tract 000502 Block Group 2"
47-2-6.2,1,2020,,15,210,1,C,3,1080,0.142332415,1981,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
47-2-8,1,2020,,15,210,1,C,3,1350,0.28684573,1954,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-10-26,1,2020,,15,210,8,C,3,1494,0.134756657,1870,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-3,1,2020,,15,210,8,C,4,1808,0.057392103,1900,4,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-6,1,2020,,15,210,8,C,3,1764,0.043617998,1900,3,1,1,1,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-7,1,2020,,15,210,8,C,3,1368,0.057392103,1900,1,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-9,1,2020,,15,210,8,C,3,1784,0.057392103,1900,4,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-10,1,2020,,15,210,8,C,3,1750,0.057392103,1890,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-12,1,2020,,15,210,8,C,3,1676,0.057392103,1910,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-13,1,2020,,15,210,8,C,3,1628,0.084940312,1900,5,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-22,1,2020,,15,210,8,C,3,1214,0.073461892,1910,3,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-23,1,2020,,15,210,8,C,3,1266,0.068870523,2006,3,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-25,1,2020,,15,210,8,C,3,1536,0.114784206,1890,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-11-27,1,2020,,15,210,8,C,3,1782,0.059687787,1890,2,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-12-2,1,2020,,15,210,8,C,3,1764,0.114784206,1902,2,2,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-12-6,1,2020,,15,210,8,C,3,1578,0.160697888,1910,3,1,1,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-12-7,1,2020,,15,210,8,C,3,1320,0.126262626,1910,3,1,1,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-12-10,1,2020,,15,210,8,C,3,1644,0.057392103,1900,3,1,1,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-12-12,1,2020,,15,210,8,C,3,1622,0.12892562,1890,2,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-12-13.1,1,2020,,15,210,8,C,3,1392,0.113636364,1900,3,2,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-12-22,1,2020,,15,210,1,C,3,855,0.057392103,2012,1,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-12-23,1,2020,,15,210,8,C,3,1522,0.057392103,1911,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-12-24,1,2020,,15,210,8,C,3,1276,0.057392103,1911,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
44-1-12,1,2020,,13,210,8,C,3,2040,0.046487603,1925,4,2,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-1-20,1,2020,,13,210,8,C,3,1536,0.134297521,1949,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-1-21,1,2020,,13,210,8,C,3,1312,0.06714876,1940,3,1,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-1-22.1,1,2020,,13,210,8,C,3,1520,0.134297521,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-1-24,1,2020,,13,210,8,C,3,972,0.06714876,1925,2,1,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
